text,gold_tags,pred_tags,exact_match
pookie this is so cool,SLANG,SLANG,True
official cristiano ronaldo is included in the portugal squad for the uefa nations league the king of europe is back,NOT_SLANG,NOT_SLANG,True
justin and  others died because red flag laws and mental health interventions were not utilized sheriff s deputies and a mental health specialist visited the shooter due to reported concerns a few months before the attack,NOT_SLANG,NOT_SLANG,True
youre doing it wrong rtfm,SLANG,SLANG,True
you mean i am red flag,SLANG,SLANG,True
weakness so no mood,NOT_SLANG,NOT_SLANG,True
ok lets get into deep lore,NOT_SLANG,NOT_SLANG,True
girl did you just take a shit because you look snatched as fuck,SLANG,SLANG,True
but researchers say the drug called fk could revolutionize the transplantation field by reducing harmful side effects and by lowering rejection rates,NOT_SLANG,NOT_SLANG,True
you look around at professional ballplayers or accountants and nobody blinks an eye,NOT_SLANG,NOT_SLANG,True
shes absolutely stunning a real bubu,SLANG,SLANG,True
i thought i was over with shake it off and it was just a phase in but sung my heart out and shook my ass off during shake it off at the eras tour,NOT_SLANG,NOT_SLANG,True
hes not mid hes ass and should get rid of,SLANG,SLANG,True
and i love you too periodt,SLANG,SLANG,True
omg the glow up the babiez growth spurt is insane,SLANG,SLANG,True
give that girl that said holy ghost fire by omah lay th crown already,NOT_SLANG,NOT_SLANG,True
this dude has negative aura,SLANG,SLANG,True
damilola youre wicked periodt,SLANG,SLANG,True
it s the beta,NOT_SLANG,NOT_SLANG,True
at the bromley v crewe alexandra league two match today two late super goals by crewe snatched victory from impending defeat very nice bar at the ground  broomfields bar and kitchen,NOT_SLANG,NOT_SLANG,True
already a bop aaaaa cant wait,SLANG,SLANG,True
a jury in agreed with the usfls claims that the nfl monopolized major league football,NOT_SLANG,NOT_SLANG,True
floki going to  by the mid of  floki   btc eth,NOT_SLANG,SLANG,False
gabriela mewing abigail,SLANG,SLANG,True
im bringing an extra charger bsts,SLANG,SLANG,True
disgusting gross ick,SLANG,SLANG,True
xnet and drift september should be lit on solana,SLANG,SLANG,True
so what nigga it s lit  ima be streaming heavy gotta stay relevant gang lol,SLANG,SLANG,True
ugly mid white girl who gad,SLANG,SLANG,True
shes my fbb we met through a group,SLANG,SLANG,True
can this toddler even form a correct sentence like what are yapping about,SLANG,SLANG,True
now this this is fire,SLANG,SLANG,True
dragon fly so bussin,SLANG,SLANG,True
the show also signals mr vilas return as a television celebrity,NOT_SLANG,NOT_SLANG,True
you lit did,SLANG,SLANG,True
not to mention hes snatched victory from the clutches of defeat too many times to count through just being a responsible adult he may not have the cool powers but hes an honorary superman,NOT_SLANG,NOT_SLANG,True
texas looks like what they re supposed to be they are good and they currently look better than my squad that s not a concession at all i expect ou to clean it all the way up i just don t feel the need to lie about it to make myself feel better it s fuckin week one chill,NOT_SLANG,NOT_SLANG,True
its not ghost so im okay hes so me,NOT_SLANG,SLANG,False
woah sus,SLANG,SLANG,True
ptgc pays back all taxes to holders and stakers we even buy rh tickers and burn them into our lps this is a picture of alien from ptgc eating a hotdog that the humans recommended yummy its an invasion with snacks,NOT_SLANG,NOT_SLANG,True
orderin sum mid express anybody want sum dd,SLANG,SLANG,True
i cringe sooo hard when i think about some moments in my life like why did i everrr do that,SLANG,SLANG,True
everyone knowing it s a bop from the very first moment,SLANG,SLANG,True
a genuine market for labor and wages would replace the present rigid centralized system,NOT_SLANG,NOT_SLANG,True
his waist is snatched i would die for those hips,SLANG,SLANG,True
i m in the empire business it s just basic chemistry art variant by david henry lantz,NOT_SLANG,NOT_SLANG,True
me  i m going to make a tuna bake for a snack my wife is that not a meal me,NOT_SLANG,NOT_SLANG,True
however state initiatives restrict the ability of the legislature to raise such taxes unless the voters approve in a statewide referendum,NOT_SLANG,NOT_SLANG,True
big w for u,SLANG,SLANG,True
tempted to make one of those what can i do to glow up tiktoks,SLANG,SLANG,True
last thursday merrill lynch securities analyst peter falco downgraded his investment rating on the firm according to dow jones professional investors report citing a slowdown in the creditreporting business,NOT_SLANG,NOT_SLANG,True
i just need to grab something crb,SLANG,SLANG,True
happy saturday kendra have a bussin labor day weekend,SLANG,SLANG,True
im constantly tweaking small things about them but i think im finally happy the red eyes are from mohg tho,NOT_SLANG,SLANG,False
the agency said polish prime minister tadeusz mazowiecki told iranian deputy foreign minister mahmoud vaezi of polands willingess to purchase the gas during mr vaezis current visit to warsaw,NOT_SLANG,NOT_SLANG,True
lap  and the green flag is flying again let s do this   p  p,NOT_SLANG,NOT_SLANG,True
our next event is next saturday from   pm with  madison moneey and doug shook  the nines release party this one is an incredible blend and i loved it this is a quality stick from beginning to end their best one yet according to me and my over  years of smoking,NOT_SLANG,NOT_SLANG,True
i am craving for some sigma meal with a side of skibidi slicers or ill fanum tax negative aura,SLANG,SLANG,True
the official reasoning for direct provision is the state will keep asylum seekers from predation on the free market by directly providing hence direct provision their basic necessities but its not direct its contracted to,NOT_SLANG,NOT_SLANG,True
we did and i m sorry to disappoint you but i ve put them in the cheugy coldplay box and it s out of my hands now u,SLANG,SLANG,True
also unlike mr ruder mr breeden appears to be in a position to get somewhere with his agenda,NOT_SLANG,NOT_SLANG,True
having a rough day t t,SLANG,SLANG,True
his complaints about secret restrictions on antinoriega plots put congress on the defensive even though the curbs didnt play a role in the coups collapse,NOT_SLANG,NOT_SLANG,True
peep the maruchan shirt lt,SLANG,SLANG,True
imagine fully relying on a western artist for clout,SLANG,SLANG,True
the aura when victoria came to the photo booth a queen i stan,SLANG,SLANG,True
lee carsley believes nextgen england footballers handle international pressure and game expectations better praised chelseas noni maduekes performance and eyes angel gomes as an appealing pick for senior squad faith in harry kanes leadership unconcerned despite poor euros,NOT_SLANG,NOT_SLANG,True
glow up del glow up,SLANG,SLANG,True
peak mewing,SLANG,SLANG,True
mr hoelzer however sued stamford claiming that the city had abandoned the artwork and that it had waited too long to reclaim it,NOT_SLANG,NOT_SLANG,True
she texted me iwsn,SLANG,SLANG,True
bestie we ve been here before i know this boujee cheugy floor so catch these hands and drag me what s it to ya,SLANG,SLANG,True
theres light at the end of the tunnel for municipals he said adding that he expects prices to inch up in the near term,NOT_SLANG,NOT_SLANG,True
my first time in the dungeon in beta i fell into it,NOT_SLANG,NOT_SLANG,True
yes because setting yourself on fire doesn t accomplish anything his voice fighting for an end would have done more than setting himself on fire clearly,NOT_SLANG,NOT_SLANG,True
iirc the meeting is at 2 pm,SLANG,SLANG,True
periodt season,SLANG,SLANG,True
on the one hand this is really cool on the other hand i m salty about that roadmap teaser on my foot the potential qrts lol,SLANG,SLANG,True
haha who got thrashed  to  plus or  plus to  such a tight slap that policies are now changing and cringe worthy apologies made at public meetings,SLANG,SLANG,True
welcome to soojin writes i offer rush and nonrush academic commissions dm to inquire t finance financial fs statement basic accounting polsci political science business law journal entries adjusting management human resources article review analysis,NOT_SLANG,NOT_SLANG,True
my bf is bringing up deep lore of things i ve said i was unaware about,NOT_SLANG,NOT_SLANG,True
well it did put the fire out only by luck,NOT_SLANG,NOT_SLANG,True
me freaking too i thoight of it when i woke up,NOT_SLANG,NOT_SLANG,True
this document is fyeo,SLANG,SLANG,True
got pain meds really couldve used these the first three days sheesh,SLANG,NOT_SLANG,False
in her line of business i m sure it s all mineral water and salads to be fair i bet she even picks the walnuts out of her waldorf salad because carbs are the devil,NOT_SLANG,NOT_SLANG,True
i had to take an arkose test passed it then i got a message that my activity is sus and my account would be labeled spam sure glad i m paying  a month,SLANG,SLANG,True
that jaw line is super sus from this angle,SLANG,SLANG,True
the company expects a need for megawatts of new generation in the us over the next decade,NOT_SLANG,NOT_SLANG,True
the glow up of the century,SLANG,SLANG,True
i want to see john oliver as some mid level paper pusher in a starfleet hq role in a future project,NOT_SLANG,NOT_SLANG,True
rural solidarity objected to no avail when solidarity leader lech walesa accepted the peasants support,NOT_SLANG,NOT_SLANG,True
matching with pookie,SLANG,SLANG,True
pookie forever,SLANG,SLANG,True
one day we will get to discuss how to maximize our joint slay,SLANG,SLANG,True
that is gilding the lily,NOT_SLANG,NOT_SLANG,True
src vibe check should i buy more,SLANG,SLANG,True
such a bop its stuck in my head,SLANG,SLANG,True
a canadian bank bought another thrift in the first rtc transaction with a foreign bank,NOT_SLANG,NOT_SLANG,True
lmfaooo they said they might have something extra in there that s crazy,NOT_SLANG,NOT_SLANG,True
i am like doign amazing i just ate in n out and it was like delectable it was ethereal,NOT_SLANG,NOT_SLANG,True
just ran into palaye royale in deansgate i m shook to my core,SLANG,SLANG,True
you got the last slice tsnf,SLANG,SLANG,True
tfw you finish a big project and can finally relax,SLANG,SLANG,True
so its ball no harm why are you whinny men crying more than cc shes cool with it cc just getting buckets and bussin they azz lol,SLANG,SLANG,True
last week mr adler lowered his rating from hold to avoid on boise cascade champion international great northern nekoosa international paper louisiana pacific and weyerhaeuser,NOT_SLANG,NOT_SLANG,True
vibe check evenings lit chillin with the crew lets unwind,SLANG,SLANG,True
no i guess having fire fighters means that people think they dont need basic fire safety measures,NOT_SLANG,NOT_SLANG,True
if they pair sooj and victoria in the repairing and call them sootoria their delulu shippers will empty their accounts to vote please note,SLANG,SLANG,True
our defense makes ohio soft look like a jv squad,NOT_SLANG,NOT_SLANG,True
