text,source,label,tags
good on you was it due to the rough sea the red flag,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O
got no bopmofocomopars s are the overplayed hit song by the band everyone hates bc of the overplayed hit song,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
stop acting sus if you haven t got anything to hide blud all private and secretive with your goofy ahh it would be like running a twitch stream with no mods bro think about it,gen_alpha,SLANG,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in his defense he s always been this way he fights putin because he kills the horny vibes all the baddies are fleeing yashin won t stand for it,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O
it happened a week ago goi already,gen_z,SLANG,O O O O O B-SLANG O
step examines how four progressively lower budget scenarios would change the baseline and how these changes would affect our national security,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
this might be ot but did you see the game last night,gen_z,SLANG,O O O B-SLANG O O O O O O O O
i am the vine you are the branches without me you can do nothing a branch cut off from the vine withers and dies and is only good for the fire how can anyone think if they cut themselves off from the vine they ll produce fruit you re dead and headed to hell if you cut,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
average homosexual postglow up,gen_alpha,SLANG,O O B-SLANG I-SLANG
always zaline lets get that glow up together bring on those good vibes and fresh looks,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG O O O O O O O O O
you messed up my plans fu,gen_z,SLANG,O O O O O B-SLANG
on my way to become a red flag cause being a green flag got me nowhere jk,gen_alpha,SLANG,O O O O O O O O O O O B-SLANG I-SLANG O O O O
sheesh they became numb within this space like this girl bruh,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
reckon you can sus them for xmas damager hahaha for da culture uzo,gen_alpha,SLANG,O O O B-SLANG O O O O O O O O O
to avoid this deficit mr lawson inflated the pound in order to prevent its rise,wsj,NOT_SLANG,O O O O O O O O O O O O O O O
did you acpt the terms of the contract,gen_z,SLANG,O O B-SLANG O O O O O
youre making zero sense now stop that yapping lil bro,gen_alpha,SLANG,O O O O O O O B-SLANG O O
in the mood to laugh to die laughing nothing s funny,gen_alpha,NOT_SLANG,O O O O O O O O O O O
in october doctors were debating the products safety some claiming it caused infections,wsj,NOT_SLANG,O O O O O O O O O O O O O
donaven mcculley heading to the locker room looked a little shook up after that last catch,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
got drip,gen_alpha,SLANG,O B-SLANG
september mood,gen_alpha,NOT_SLANG,O O
lit todo moatwt yeonjun is coming,gen_alpha,SLANG,B-SLANG O O O O O
its popularity was due to speculation about the strong earnings potential of a new type of plastic wrap for household use a trader at county natwest securities japan said,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
she has notes kamala the big l,gen_alpha,SLANG,O O O O O B-SLANG I-SLANG
the federal office of thrift supervision approved the conversion last friday homefed said,wsj,NOT_SLANG,O O O O O O O O O O O O O
sure the potential in xar with  its essential as it provides a unified wallet balance across chains meaning you can spend assets on any chain without extra steps,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
remember pence is a beta male trump would have demolished her,gen_alpha,SLANG,O O O B-SLANG I-SLANG O O O O O O
in the mood to get the kind of tattoo no one else will ever know about,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
massive glow up what a princess,gen_alpha,SLANG,O B-SLANG I-SLANG O O O
the rapid advance of the yearold executive surprised many at the company,wsj,NOT_SLANG,O O O O O O O O O O O O
clemson look shook,gen_alpha,SLANG,O O B-SLANG
peep recent,gen_alpha,SLANG,B-SLANG O
pussc so fat it s bussin out da wrapper,gen_alpha,SLANG,O O O O O B-SLANG O O O
here y all go with the fire billy shit,gen_alpha,NOT_SLANG,O O O O O O O O O
in any case he added most institutions probably wont sell the bonds,wsj,NOT_SLANG,O O O O O O O O O O O O
the foundations of my house shook when she cornered him,gen_alpha,NOT_SLANG,O O O O O O O O O O
are you going to the prt tonight,gen_z,SLANG,O O O O O B-SLANG O
maybe ill revive my drawing accounts laterincluding this one must say that my style has evolved since the last time i published here i will post everything i did this time an example was the drawing i made of this girl its so cringe but damn i love chubby girls,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O
slayyyyyyyyyyyyyy periodt boo,gen_alpha,SLANG,O B-SLANG O
this might be the most cringe shit ive ever seen,gen_alpha,SLANG,O O O O O B-SLANG O O O O
le glow up de fou,gen_alpha,SLANG,O B-SLANG I-SLANG O O
corporate planners can plan again management doesnt want surprises notes jack zaves who as fuelservices director at american airlines buys some billion gallons of jet fuel a year,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the purchasing managers report is based on data provided by more than purchasing executives,wsj,NOT_SLANG,O O O O O O O O O O O O O O
any basic need should not be unaffordable or for profit for that matter d,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
liv morgan has beat the mid morgan allegations,gen_alpha,SLANG,O O O O O B-SLANG O O
i just got a promotion ltd,gen_z,SLANG,O O O O O B-SLANG
swepo basic sweater polos size m  xxl pria amp,gen_alpha,NOT_SLANG,O O O O O O O O O
bet imma try it espn and apple sports are both booty cheeks,gen_alpha,SLANG,B-SLANG O O O O O O O O O B-SLANG I-SLANG
and neither the vfw nor the american legion has spoken up not a peep,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O
he s literally kept us up for two seasons on a shoe string budget get ur head out of the sand mate do u think we have a champions league squad,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
such an embarrassment of riches was inconceivable to the man who discovered the burgess shale one charles doolittle walcott,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
they are shook,gen_alpha,SLANG,O O B-SLANG
multiple cuties in my twitter dms sending me many nice and art gifs of ruri nee is this rizz,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
the face gucci ba gulf,gen_alpha,NOT_SLANG,O O O O O
ill send you an msg later with the details,gen_z,SLANG,O O O O B-SLANG O O O O
oh periodt,gen_alpha,SLANG,O B-SLANG
despite the ghoulettes intentions evren could not relax her funny feelings were screaming at her i missed something important h and i have a feeling its so obvious that its painful the melusina swallowed and shook her head despondentl,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
please ctfu periodt,gen_alpha,SLANG,O O B-SLANG
didnt he write fire punch look back goodbye eri and csm,gen_alpha,NOT_SLANG,O O O O O O O O O O O
finished one round of drafting the questions for the celeb interview now i feel extra nervous but also extra excited lol it feels realer ill be tweaking the s but wanted to get some solid questions on the page that i can work with mission accomplished for today,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
they will red flag you from ever getting another bank account anywhere,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
what is this kid yapping about i think hes hallucinating,gen_alpha,SLANG,O O O O B-SLANG O O O O O
look at how you ate that,gen_alpha,SLANG,O O O O B-SLANG O
the combined processes may significantly raise the currentcarrying capacity of multicrystal samples,wsj,NOT_SLANG,O O O O O O O O O O O O
asan mamoot mashlola mel cringe,gen_alpha,SLANG,O O O O B-SLANG
he sees a psychoanalyst five mornings a week ive surrendered to the circumstances mr fedders says the word surrender has a precise psychoanalytic meaning,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O
the god of ultra mewing,gen_alpha,SLANG,O O O O B-SLANG
just imagine how peaceful the world would be if all the elites just lit up a j and chilled tf out,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O
big l for loser or lesbian it depends if you re cool or not,gen_alpha,SLANG,B-SLANG I-SLANG O O O O O O O O O O O O
get woke get fired purge,gen_alpha,SLANG,O B-SLANG O O O
wow wowwow fkn slay,gen_alpha,SLANG,O O O B-SLANG
beep bop boop bot be gone,gen_alpha,NOT_SLANG,O O O O O O
it seems the ghost of smith on specials teams is still here,gen_alpha,NOT_SLANG,O O O O O O O O O O O O
bop it,gen_alpha,NOT_SLANG,O O
my mood on monday be like,gen_alpha,NOT_SLANG,O O O O O O
im hella shook tbh,gen_alpha,SLANG,O O B-SLANG B-SLANG
dpc said it couldnt comment on the suit,wsj,NOT_SLANG,O O O O O O O O
ryan lowe to carlisle what the sigma,gen_alpha,SLANG,O O O O O O B-SLANG
food dates with my daughter always a vibe,gen_alpha,NOT_SLANG,O O O O O O O O
troppo slay,gen_alpha,SLANG,O B-SLANG
i miss those low cap gambles,gen_alpha,NOT_SLANG,O O O O O O
nasa resumed the countdown for todays launch of the space shuttle atlantis and a federal appeals court in washington dismissed a lawsuit by antinuclear groups to delay the flight because the plutoniumpowered galileo space probe was aboard,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
slay omg,gen_alpha,SLANG,B-SLANG O
a more recent novel norwegian wood every japanese under seems to be fluent in beatles lyrics has sold more than four million copies since kodansha published it in,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
while showing green flag to meerut lucknow madurai bengaluru and chennai nagercoil  said entire south developement is our priority,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O
your aura is gorgeous because you make souls feel seen heard validated loved understood and supported,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O
change your life call me letting go wandes bop everything in that album,gen_alpha,SLANG,O O O O O O O O B-SLANG O O O O
in general i think he would vibe with how fnaf fansongs usually create and explore their own lore instead of the games  usually sound good like this one,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O
frames your face very well looks good slay scorp slay,gen_alpha,SLANG,O O O O O O O B-SLANG O B-SLANG
the rig was built around but has drilled only two wells the last in,wsj,NOT_SLANG,O O O O O O O O O O O O O O
hey as long as you still slay i mean look at  shes soooo beautiful,gen_alpha,SLANG,O O O O O O B-SLANG O O O O O O O
jmo but i think the first movie was better,gen_z,SLANG,B-SLANG O O O O O O O O
classic mr yuk comeback no rizz,gen_alpha,SLANG,O O O O O B-SLANG
same i was at a lake and some kid kept running around and saying skibidi toilet ohio rizz got me wondering if i was annoying to,gen_alpha,SLANG,O O O O O O O O O O O O O O B-SLANG I-SLANG B-SLANG B-SLANG O O O O O O O O
join my squad on sorare  spots left looking for regular players to climb the divisions,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O
im the best at playing fortnite on twitter no cap,gen_alpha,SLANG,O O O O O O O O O B-SLANG
i remember once out of hunger i stole a cake from a delivery man cut out the middle and ate it i was still thinking what an idiot ordered a meat cake thats how i met one of my friends,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
for balance and in hopes of gaining some disaffected centrist votes he managed to attract a former new democracy party representative and known political enemy of mr mitsotakis,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
you re doing gods work that s what also try not to read comments they literally don t know spoiler etiquette just post your observations i like how you get sus about things and get them right instinctively,gen_alpha,SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O
sheesh genes from diane arbus spliced with genes from van gogh,gen_alpha,SLANG,B-SLANG O O O O O O O O O O
flysir red honey drip overlooked heroes performance ohio via out now,gen_alpha,SLANG,O O O B-SLANG O O O O O O O
too much yapping you are not a physicist take your meds,gen_alpha,SLANG,O O B-SLANG O O O O O O O O
a better second half including a saved penalty that scored still not where we want to be but a win is a win no more games til september  a good time for a break but a lot to improve on the squad is still not balanced and will need better dynamism with stronger intensity,gen_alpha,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the snippet is already a bop like omygoddddd this is gonna be their era dangerously for boynextdoor,gen_alpha,SLANG,O O O O O B-SLANG O O O O O O O O O O O
the company said its real estate portfolio is highly leveraged while about twothirds of its investments arent incomeproducing,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O
but unlike most patients her roommate was her husband it was certainly good to have him handy mrs bobar says,wsj,NOT_SLANG,O O O O O O O O O O O O O O O O O O O O
