text,gold_tags,pred_tags,exact_match
vibe check evenings lit chillin with the crew lets unwind,B-SLANG I-SLANG O B-SLANG B-SLANG O O O O O,B-SLANG I-SLANG O B-SLANG O O O O O O,False
no i guess having fire fighters means that people think they dont need basic fire safety measures,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O O,False
if they pair sooj and victoria in the repairing and call them sootoria their delulu shippers will empty their accounts to vote please note,O O O O O O O O O O O O O O B-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,False
our defense makes ohio soft look like a jv squad,O O O O O O O O O O,O O O O O O O O B-SLANG O,False
the plan calls for the company to buy back shares which reflects a for stock split this year,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
the firms new head of mergers and acquisitions under mr newquist bj megargel talks of the opportunity to rebuild a franchise at kidder the kidder name is one of only six or seven that every ceo recognizes as a viable alternative when considering a merger deal he says,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O,False
gotta be ktm drip,O O O O,O O O B-SLANG,False
the excess supply pushed gasoline prices down in that period,O O O O O O O O O O,O O O O O O O O O O,True
and thank you its still madness to think how far weve come in such a short amount of time its proof that any squad is capable of reaching new heights regardless of the past if the right manager comes along,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O,False
letterboxd vibe check  guess whos having a starkid phase,O B-SLANG I-SLANG O O O O O O,O B-SLANG I-SLANG O O O O O O,True
beta becomes booring so quickly cuz people stick with one weapon whole beta,O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O,False
you won the lottery nw,O O O O B-SLANG,O O O O B-SLANG,True
thus higher bidding narrows the investors return while lower bidding widens it,O O O O O O O O O O O O,O O O O O O O O O O O O,True
august you shook me to my core september let s rebuild with grace,O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O,False
the company is facing a takeover proposal from the financier sir james goldsmith,O O O O O O O O O O O O O,O O O O O O O O O O B-SLANG O O,False
and shook old jim beams hand,O O O O O O,O B-SLANG O O O B-SLANG,False
almsot like it s a beta,O O O O O O,O O O O O O,True
antara mau homina homina atau kena mogging kena mogging ae how many times have i got mogged this is the th mewing pic ignore all that cantik,O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O O B-SLANG O O O O O,O O O O O O O O O B-SLANG O O O O O O O O O O O O B-SLANG O O O O,False
gucci and his wife be turning them girls every which way but loose lmfoasodix,O O O O O O O O O O O O O O,B-SLANG O O O O O O O O O O O O O,False
big slay x,O B-SLANG O,O B-SLANG B-SLANG,False
rep dingell even managed to enlist the services of the secret service in his investigation of the baltimore paper,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
deep lore,O O,O O,True
sheesh welcome to the oval office,B-SLANG O O O O O,B-SLANG O O O O O,True
toilet edgemaxxing my fanum tax skibidi sigma rizz,O B-SLANG O B-SLANG I-SLANG B-SLANG B-SLANG B-SLANG,O O O O O O O B-SLANG,False
i think sinclair was raised on cocomelon and skibidi toilet,O O O O O O O O O B-SLANG,O O O B-SLANG O O O O O O,False
sigma on sol,B-SLANG O O,O O B-SLANG,False
i wish i wasn t a psychopath who let s the play of my teams dictate my mood,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
he gives me the ick so bad it s not even funny,O O O O B-SLANG O O O O O O O,O O O O B-SLANG B-SLANG O O O O O O,False
no its never gonn have that same vibe ever again,O O O O O O O O B-SLANG O,O O O O O O O O O O,False
it would be great to have a one for all service which does everything all these servers do with a single idea prompt and it goes does its think forever with occasional human tweaking,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
weed is cringe but it will be awhile if ever before theres a backlash to it only fear i have is similar to tax evasion theres a lot of criminals where the cops are only able to get them because of weed,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O,False
someone is shook because you threw a monkey ranch in their plans  via,O O B-SLANG O O O O O O O O O O,O O B-SLANG O O O O O O O O O O,True
sus ablam bence sen,B-SLANG O O O,B-SLANG O O O,True
oh she bussin bussin,O O B-SLANG B-SLANG,B-SLANG O O O,False
lana you clout chasing bop,O O O O B-SLANG,O O O O B-SLANG,True
this is crazy crazy literally my fav periodt,O O O O O O O B-SLANG,O O O O O O O B-SLANG,True
got racks out they bussin out my zipperrrrrr,O O O O B-SLANG O O O,O O O O O O O O,False
red lobster fixing to be lit,O O O O O B-SLANG,O O O O O B-SLANG,True
those might work deep breath is the most basic one but it does its job,O O O O O O O O O O O O O O O,O O O O O O O O B-SLANG O O O O O O,False
yep mental illness still a big red flag,O O O O O B-SLANG I-SLANG O,O O O O O O O O,False
wgat the sigma is bsky,O O B-SLANG O O,O O O O O,False
bo beta drops and i get sick currently dying instead of playing the beta,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,True
hey survivors time to smash some zombies and lady has set a new goal lol she wants to go to the movies next weekend and between ticket prices snacks and cab fair its gonna cost around so thats our goal right now so come hangout links below,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-SLANG O B-SLANG O O O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O B-SLANG O O O O,False
gucci swear say you no sabi the person,O O O O O O O O,B-SLANG O O O O O O O,False
turner broadcasting system inc said it formed a unit to make and distribute movies to theaters overseas and eventually to us theaters too,O O O O O O O O O O O O O O O O O O O O O O O,O O O B-SLANG O O O O O O O O O O O O O O O O O O O,False
there really isn t a green flag when it comes to a man doing anything so,O O O O O B-SLANG I-SLANG O O O O O O O O O,O O O O O O O O O O O O O O O B-SLANG,False
sunday morning vibe,O O O,O O O,True
i hate the fact that i have the urge to constantly ask for reassurance about whether my friends still love me or not why can t i be secure in my relationships,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
i just ate a whole jar of pickles,O O O O O O O O,O O B-SLANG O O O O O,False
i ate junk food twice and felt sick after,O O O O O O O O O,O B-SLANG O O O O O O O,False
automatic fire,O O,O O,True
lets head to da movies,O O O B-SLANG O,O O O B-SLANG O,True
white dudes lol beta,O O O B-SLANG,O O B-SLANG O,False
what has jolted many junk buyers is the sudden realization that junk bonds cannot necessarily be bought and sold with the ease of common stocks and many investmentgrade bonds,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,True
snow white and the seven dwarfs the good the bad and the ugly the dirty dozen and you only live twice at that drivein snacks included yoohoo and cheesepuffs,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O,False
hard to pin this on the cringe based continuum ngl,O O O O O O B-SLANG O O O,O O O O O O B-SLANG B-SLANG O B-SLANG,False
this is what it feels like every time i do basic maintenance on my car,O O O O O O O O O O O O O O O,O O O O O O O B-SLANG O O B-SLANG O O O O,False
vanderbilt with a big w just like my dynasty on,O O O B-SLANG O O O O O O,O O O O B-SLANG O O O O O,False
another much loved young women with her whole life ahead of her snatched from her loved ones snatched from us for no reason by a nobody condolences to her family and her friends,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-SLANG O O O O B-SLANG O O O O O O O O O O O O O O O,False
stage racing hardly any green flag pit stops free pass mostly empty midway at race tracks,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-SLANG O O,False
ik that movie was amazing,B-SLANG O O O O,B-SLANG O O B-SLANG O,False
that joke was funny ksc,O O O O B-SLANG,O O B-SLANG O B-SLANG,False
and she called them her little sigmas said don t make me fanum tax you among other things,O O O O O O B-SLANG O O O O O B-SLANG I-SLANG O O O O,O O O O O O O O O O O O O O O O O O,False
could i persuade yourself to tame your overinflated ego for a while set aside your encumbering lack of the most basic common sense and please explain what in the article is wrong concerning international law,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O O O O O,False
jewish terrorists deliberately set fire to the old vegetable market in jenin,O O O O O O O O O O O O,O O O O O O O O O O O O,True
lazaro montes and michael arroyo two of the mariners three yearold top prospects in higha ball continue to tear it up for the everett aquasox mariners extra from,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O,False
would love to see stan call someone bro its like hes trying to b down w the kids,O O O O O O O O O O O O O O O O O O,O O O O B-SLANG O O O O O O O O B-SLANG O B-SLANG O O,False
chancellor kohl meanwhile has invited mr krenz to open discussions with bonn on a wide range of subjects,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,True
imnsho we should have left earlier,B-SLANG O O O O O,B-SLANG B-SLANG O O O O,False
no i dont think i will not my fault youre bad at researching basic facts about candidates,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-SLANG O B-SLANG B-SLANG O O,False
i want a no title just vibin typa thing but we understood,O O O O O O B-SLANG O O O O O,O O O O O O O O O O B-SLANG O,False
activity was fairly brisk at the opening as hopes for a recovery from last weeks string of five consecutive losses in the industrial average led some investors into the market,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-SLANG O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O,False
the resulting stockpiling has depressed the market,O O O O O O O,O O O O O O O,True
mdiac so i know a lot about law enforcement,B-SLANG O O O O O O O O,B-SLANG B-SLANG O B-SLANG O O O O O,False
you see i had some extra money not much a few hundred i was trying to flip it and ended up losing it and a few hundred more trying to recover freaking slot machines they lure you in by letting you win a few at first then destroy you by never letting you win afterwards,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-SLANG O O O O O O O B-SLANG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O O O O O,False
hobby packs elite platinum mid end basketball original boombox,O O O O O O O O O,O O O O B-SLANG O O O O,False
hey friends im back with some new interests just gonna do a vibe check on oomfs regarding sabrina carpenter bini chappell roan,O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,O O B-SLANG O O O O O O O O O B-SLANG I-SLANG O O O O O O O O,False
hey look i said long weekend not productive weekend that would completely defeat the spirit of labor day sheesh,O O O O O O O O O O O O O O O O O O B-SLANG,O O O O O O O O O O O O O O O O O O B-SLANG,True
negative rizz,O B-SLANG,O B-SLANG,True
dnt forget to bring the tickets,B-SLANG O O O O O,B-SLANG O O O O O,True
good ole salty,O O O,O O B-SLANG,False
in trying to raid usair mr steinhardt abandoned his usual role as a passive investor and ran into snags,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O,True
won every indian football fans hearts big w for  amp,O O O O O O O B-SLANG I-SLANG O,O O O O O O O B-SLANG O O,False
it s a party my mice brought back pizza for the party go grab your infinite mouse or pizza pal and head to the basic discord to join the pizza party byop discord,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-SLANG O O O O O O B-SLANG O,False
depending on how long ago that was this city is having a major glow up that said the only things ive found to do are  eat bbq  listen to country music  get drunk note i am not complaining,O O O O O O O O O O O O O B-SLANG I-SLANG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-SLANG O O O O O O B-SLANG I-SLANG O O O O O O O O O B-SLANG O B-SLANG O O O O O O O O O O O,False
goodnight sleep tight aoyp,O O O B-SLANG,O O O B-SLANG,True
black ops beta day live on twitch amp,O O O O O O O O,O O O O O O O O,True
riddle rizzler right there,O B-SLANG O O,O O O O,False
